Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13074426748718768,0.1752304306023734,0.07225059751326021,0.024131312988211345,-0.04565230373809628,0.10188223479005602,0.015539223479152433,-0.014748729803664238,-0.0860510513743069,0.02665830612480782,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.18309416859170813,-0.05575256454280347,0.05778003699261629,0.08383286437694361,0.02481938281381444,0.012253274638813028,0.1030065788332054,0.01285902815590945,-0.0796571817020814,0.15725012771060023,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13534640635940676,0.13253181124962532,0.17873922373370835,-0.05592125920670664,-0.06292827917571495,0.0329634437212959,0.03663915474614813,-0.03507273443371427,-0.06733997601819662,0.08589663745193117,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30910332647603417,-0.037332044551567176,-0.06889253516468334,-0.25399420620147795,0.023485882063609125,0.045563854305533,-0.049023506122907956,-0.10555060659830053,0.13539759403777385,-0.0012488675698904377,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15692614833088203,-0.012166544872205065,0.02064333813663393,-0.04350963688483628,-0.018266977861233994,0.14886973942583365,0.006454402387379737,-0.11520447849835327,0.13012036575007935,-0.046394690602154814,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14719700909753294,-0.047097767185947055,0.02336455073319796,0.09592820703758263,0.015367038475299114,0.006168293037249108,-0.09174430061233926,0.27352437225378895,-0.003280884588000214,-0.04758393674123506,4
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19490986610258998,-0.020165034799465763,-0.039507727451727086,-0.1775915831899761,0.01211668235169412,0.06112244456363891,0.01593501691116528,0.0032016959242830703,-0.049863356672359235,0.07329593051926755,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20374424254134732,-0.08825327965123189,0.6335996976883342,-0.1541193339685965,0.0898095335256795,-0.15793301759603037,-0.029764307728748773,-0.0010149822517805107,-0.00494417654283965,0.00024348978859610633,3
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07652373116416614,-0.017175834059792162,-0.04020840439912671,-0.022107261141579678,-0.01718223715453526,-0.00824708697811054,-0.018335604521555922,-0.037991879873238106,0.017604474481636885,-0.04764826354657991,3
0.0,0.0,0.0,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.17243943175089282,-0.043266074694033776,0.06367206535289124,-0.010067516540525463,0.16257150386158994,0.06457276927575162,0.016829419773234093,0.03146840066533432,0.07407324563477119,-0.016771645166334025,3
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21459292116451437,-0.04928602673522559,-0.015687366219560538,0.1267072969991892,0.0748853872889103,-0.08053672637241932,0.12029462630312804,-0.07751296976511386,-0.0486070120086515,0.04291236863888867,4
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22275003509408528,-0.04861441449698491,-0.06620323595200735,-0.03609292617852068,0.0032791895465449743,-0.11382820474248047,-0.09410084798405002,0.1336523848944006,0.08541065246977932,0.015219872306991187,2
0.0,0.0,0.1,0.0,0.0,0.47058823529411764,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23496863612901775,-0.05910738484809095,-0.007726829672990102,0.01408539768852234,0.012359894387193803,-0.11708214136797704,-0.08611210940838751,0.16735055409282146,0.004560371123686671,-0.015918680087160488,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14145615876445478,0.4584382182777039,0.0182069513337617,0.3007062892828483,0.16468953589346788,-0.11503153648238924,0.21613248624978842,-0.1156618104901464,0.04973078673475109,-0.015001259925060729,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16747170304047934,-0.020877271056513835,-0.06217371217297057,-0.05704574023097746,0.003379463922721402,0.052679399264302096,-0.050373846144827726,-0.023025219161798324,0.03633258365654727,-0.10629758932419327,4
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21613837175910233,-0.05224957291990319,0.05311034368465868,0.06876710219816681,-0.09224762626644986,0.130431411860829,-0.048645481797442526,0.12545387601531804,0.001143770264952759,0.04283662386805201,3
0.0,0.0,0.0,0.5,0.0003333333333333333,0.011764705882352941,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11071022957024959,0.4480951080389647,0.02710529336597619,0.01726145072515529,-0.0027533733715178494,-0.0066711260511856975,-0.015238117398228543,0.044491682152826714,-0.0025054476768109368,0.012077473565852904,4
0.0,0.0,0.5,0.5,0.0,0.23529411764705882,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2104684662198465,-0.0426760494551145,-0.03267362172603483,0.12126896230561347,0.019649885724702096,-0.022185618055757066,0.0639114175383788,-0.042277478938454384,0.020569807290832173,0.004893705389376826,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21838265613880364,0.0911554039229405,-0.042696439836852534,-0.011472610268209737,0.14228802134216903,-0.02427208097566204,-0.018107216917132712,0.1330338838513954,-0.00798166958900428,0.012372080435012214,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22850216377077415,-0.04582800136158976,-0.05557114700374842,-0.03768583347403239,-0.04612469813388817,-0.05268347201566696,-0.009541390800415456,-0.018742992068028298,-0.12914410702729928,0.07186632539389563,4
0.0,0.0,0.5,0.5,0.0,0.4392156862745098,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21132182568551217,-0.046553508920253686,0.11290573865488619,-0.07590207353884645,-0.02247845011851705,0.00360981306063149,-0.04936441129212113,0.05615916862469864,0.01869667448945653,-0.004430488548415212,0
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10194124677286294,-0.01708335971281068,-0.04175480664675271,-0.02000366786257835,0.017817978584198656,0.004440822826338203,-0.0032727232072017453,-0.021056297502676586,-0.06117097213606755,-0.06863510122072743,1
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18139821623613614,-0.03718750439099222,0.07579007640781113,-0.01902843445518255,-0.024539322351959214,0.09039994354470643,0.06332856750507662,-0.06069025410041323,0.0779193842734418,0.054377230372046656,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20352393284477766,-0.03138270880696626,0.011860499186461875,0.029307186298695068,-0.13703892142158808,0.11683251405437924,0.02898313792549898,-0.025095211185650827,-0.14654361895658927,0.09398059706459364,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32878645200354867,0.03390786778992841,-0.038897083378870795,-0.022267537377711664,-0.07279661669557329,0.02945441241224338,-0.02206774865075278,0.06126668778586677,-0.17481787187636771,0.01587068745192051,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16157030220632593,0.1293955519911073,0.011749178211543112,0.033982774820039745,-0.031667325052789186,-0.013339272004327857,-0.0038379084857601015,-0.008072178837160405,0.033759162959214724,-0.006754941180977539,2
0.0,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27070002154740636,-0.05701402654320809,-0.056974008208857424,-0.0991102325239844,0.03494130459031067,-0.09232400198645144,-0.013609762091756605,-0.021598528216271853,-0.07662682745852366,-0.006768851042112486,2
0.0,0.0,0.5,0.0,0.0,0.01568627450980392,1.0,1.0,5.0,0.0,2.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3339092856250683,-0.061059845735830474,-0.1273226913097705,-0.100056279757768,-0.0335214111704682,-0.004849120027472656,-0.056116638385178726,0.016578834824986014,-0.1816066371880694,-0.027672786164998412,2
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,6.0,1.0,3.0,0.0,2.0,2.0,243.0,0.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20923094623532837,-0.050819624144246525,-0.052514724343591376,0.04525270323385111,-0.050505404379471666,-0.16677764586737653,0.008153150546486881,-0.026126418771346298,0.055526447682049784,0.08278821897805821,4
0.0,0.0,0.8,0.5,0.0,0.23529411764705882,5.0,0.0,0.0,0.0,6.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.34653441752265535,-0.08180002845601611,-0.02309179611672782,0.12647971096680388,-0.07758228408440494,-0.0018755017701087306,-0.03178985916029238,0.05809749562240867,-0.029662782898391818,-0.03240205619125303,3
0.0,0.0,0.1,0.5,0.016666666666666666,0.01568627450980392,2.0,1.0,2.0,0.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.35692000917570715,0.06532393298080501,-0.07062165807518134,-0.23238669026290454,0.06242136114636597,0.12348324086240607,-0.00863320331121234,0.027311748325544675,-0.10504887765244043,0.03484811674246488,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.12481788892640878,-0.011380242584068223,-0.04141942350626617,0.10238740189401671,0.036062997200404984,-0.0414484799048174,0.07594546189562347,-0.11994337886398715,0.09350908649629544,-0.06637888186344454,4
0.0,0.0,0.4,0.0,0.0,0.023529411764705882,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23312905135923928,0.6659505482411535,-0.0722462353388314,-0.23412951905924217,-0.02283772689504171,-0.2729610489255393,-0.1306697073263033,0.04732593293974769,-0.011339717119705233,0.13876936969859813,1
0.0,0.0,0.30000000000000004,0.5,0.09999999999999999,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,213.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,0.22265372871036543,0.05669191666098462,-0.027054082030613803,0.14338456872425268,0.11751360203239482,-0.03578927055367258,0.041411860555861775,0.07783402427428622,-0.059882164762907406,-0.04178993056859334,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21251688021333498,-0.09237222343203381,0.7021733413969323,-0.11200574284209952,0.07360798499871504,-0.18651390515386135,-0.07638282278518364,0.07545257899528797,0.0694628324075566,-0.05940854563012291,3
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14788738154886696,-0.02590178758417914,0.07372214072888392,-0.0040054755003927495,-0.019431173769130717,0.12731136052070888,0.09481690496498132,-0.05218202624612376,-0.2311913013109383,0.08958100864515982,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,1.0,1.0,0.0,3.0,4.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1555848586074341,-0.04304909703069452,-0.11059599922306461,-0.10365164913473261,0.11147448444676875,-0.07714690788308072,0.004571051267132377,-0.005139151127569139,-0.052215650932266496,0.042859821915143176,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,207.0,0.0,1.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.18857246055956364,-0.03016833345308345,0.07278290616084981,0.1092460850334131,-0.04231751750943891,-0.020121345687170795,0.0913362317689565,-0.1435570086166,0.013165451073282635,-0.031635085533728596,2
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,9.0,1.0,1.0,0.0,6.0,1.0,205.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.14879031731078154,-0.026475350917369137,-0.014318148156569921,0.07390789684569407,-0.03520533985084956,-0.034536462656066476,0.029160276474660823,-0.06714985800513881,0.020112302296765902,0.012458269808818173,1
