Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13138941524252046,0.17668108045594322,0.07417225809482808,0.025758753485289127,-0.028533441787541858,0.11462890288862386,-0.007555642845288034,-0.001627770377504899,-0.07586820551607366,0.015406573500342465,3
0.0,0.0,0.2,0.5,0.0,0.018867924528301886,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16444377875959368,-0.0493102380447537,0.061660882351773194,0.07779535928480191,0.02825818612302549,0.058098243153236855,0.11364955530954275,0.00593945052948619,-0.048676512593228215,0.1645522351423232,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.009433962264150943,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1657615212728394,0.17395161789604113,0.23214594209668216,-0.06945109821274781,-0.07892022012002357,0.05700425857209816,0.0429009860606625,-0.030455267097933114,-0.07615458616555881,0.09230618252860699,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.018867924528301886,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3087313735861166,-0.03987115111650978,-0.07008774621756819,-0.2521763373450089,-0.00744129777055625,0.03509694024165638,-0.07628789803274447,-0.1077746067073258,0.13098577439645206,-0.011375004795135701,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15675241637151116,-0.014351564328656188,0.02372319840991992,-0.03553294348683721,-0.013893200907533598,0.14630610064998525,-0.05012836718274259,-0.09708856892279735,0.13833520367977448,-0.047139630576725086,1
0.0,0.0,0.1,0.0,0.0,0.05660377358490566,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1487049778688828,-0.04558985260233629,0.025384863355137458,0.1037932016230789,0.04908834440729809,-0.059913321990281876,-0.0766082847442126,0.2695338557538836,0.027856728363841843,-0.03701327044659429,4
0.0,0.0,0.9,0.5,0.0,0.014150943396226415,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19359136184995887,-0.023133159353731895,-0.039284048721126445,-0.1849622936242064,0.017937205236420815,0.07324701160494401,0.009407751588744791,0.018444115600677737,-0.04306169640652504,0.06726796901689494,1
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19970828744730007,-0.07414163421460251,0.6293724608684154,-0.17183299347725217,0.06254597918020219,-0.1835676930814942,0.024798211716094556,-0.025972779961488744,-0.004445384709637004,-0.007564466091574717,3
0.2,0.0,0.2,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07607742848451532,-0.017258056812080404,-0.039462794872268545,-0.017700466428600604,-0.02565219099699984,-0.00690064614105809,-0.023312558502897554,-0.036895624132436904,0.008380830639418017,-0.04549918863349798,3
0.0,0.0,0.0,1.0,0.0,0.03773584905660377,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.17132548439074916,-0.04119505339766108,0.06572246458262056,-0.022861385193631296,0.15785671717597555,0.029202151116785452,0.014727615590980285,0.009450978207134374,0.07060937671717088,-0.02165522638503494,3
0.0,0.0,0.1,0.0,0.0,0.04245283018867924,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21391358516290082,-0.05167578989850068,-0.009295380729368035,0.11537667821837752,0.056814567652987084,-0.03457170026687824,0.1510884996272026,-0.09162535527724627,-0.03726604152540428,0.03772141843504605,4
0.0,0.0,0.1,0.0,0.0,0.0330188679245283,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2208348406546591,-0.05386975466990909,-0.06684614342702143,-0.026517661169989142,0.004649542895837017,-0.1437648416286462,-0.07202673612639202,0.11177751257948423,0.09240985961369112,0.026220671223675773,2
0.0,0.0,0.1,0.0,0.0,0.5660377358490566,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.2324315912871638,-0.062482687807386236,-0.00600877015512964,0.023083377007473087,0.02343990195076321,-0.14331234960145156,-0.059292043849058076,0.14694709222464297,0.006244005346024078,-0.008787691118836805,4
0.0,0.0,0.5,0.5,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1385969287123077,0.43010099578270833,0.01038277687798672,0.25367667425115453,0.11441390182486112,-0.03891094926274522,0.23405052437878035,-0.1427652045007725,0.07804948901941801,-0.08467948291864599,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.009433962264150943,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16736485425459893,-0.02036363888136198,-0.06333704278461322,-0.06299183725732044,0.01002524318333508,0.03438761532227703,-0.0691226299689867,-0.0136033536230594,0.034453662734682144,-0.1115461614324169,4
0.2,0.0,0.9,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21646664080856498,-0.05195645090142775,0.05898424311871533,0.07904399644792165,-0.04027476945059184,0.11979666619260733,-0.07910094285692855,0.13605207057599888,0.009687107613317186,0.03546909610310308,3
0.0,0.0,0.0,0.5,0.0005,0.014150943396226415,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11024082950076321,0.4476831732938902,0.01889157374224266,0.02514988275855215,0.0057594322660697046,-0.01452328692305669,-0.0027674448551369794,0.03308312666409614,0.0025284147698250263,0.020147475383853773,4
0.0,0.0,0.5,0.5,0.0,0.2830188679245283,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2115216606502884,-0.04467444067822498,-0.027127900655181936,0.11703918442713357,0.016181814677250203,0.0050941033556045675,0.06340148428000535,-0.0409401392213381,0.013008782012982091,-0.005488719904316963,4
0.0,0.0,0.4,0.0,0.0,0.0047169811320754715,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21794255608947027,0.09296019721547483,-0.04425762225490561,-0.005704919307235216,0.12979143863201525,-0.07156624062964169,0.012992668824903091,0.11790499678383483,0.015358197826635004,0.015605685258154214,2
0.0,0.0,0.2,0.0,0.0,0.05660377358490566,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22872354072033932,-0.04522464340730031,-0.05361088660853392,-0.029114833873718337,-0.05197813958352852,-0.034510899244506545,0.02603602097090942,-0.004011035893714056,-0.13109164359244604,0.09714955805261974,4
0.0,0.0,0.5,0.5,0.0,0.5283018867924528,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20594531015006295,-0.043409925599437287,0.1139960665252384,-0.0704691218685758,-0.021318652090355408,-0.02206494330201282,-0.04626314384427148,0.05716973939962059,0.012898175643031438,0.007687550227565929,0
0.0,0.0,0.5,0.0,0.0,0.05660377358490566,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10150289899404281,-0.017303736429835383,-0.0425193831649243,-0.01482339271498002,0.021386808327382333,0.008194523560297937,0.009631358849013665,-0.025646204465121752,-0.07087148019711074,-0.05926045711141024,1
