Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.2,0.0,0.1,1.0,0.0,0.2830188679245283,6.0,0.0,0.0,5.0,6.0,2.0,252.0,299.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.31187964217475095,-0.07393474842814075,0.000552743077625803,-0.030855094555831762,-0.07521089019006799,-0.10555940736074704,0.019680268256627977,0.024575322414077595,-0.07946001567225862,0.013593794860110687,4
0.0,0.0,0.2,0.5,0.0,0.014150943396226415,12.0,0.0,1.0,0.0,2.0,1.0,218.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23114540801799896,-0.05111059687687063,0.094931712368255,0.10132062034144519,0.027324281190322205,0.13731746970070818,0.09373253963298747,0.03480456855875675,-0.1668856975805981,0.0770552340097636,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1256388207270655,-0.04541038386913385,0.45796769839250695,-0.11023345902084702,-0.039659693146148464,-0.07251841042470888,0.17630097600685848,-0.2350700054704681,-0.22067794919804168,-0.008178583763745058,1
0.0,0.0,0.4,1.0,0.0,0.0660377358490566,1.0,1.0,6.0,5.0,4.0,2.0,265.0,265.0,4.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.28669553599774944,-0.055629798620177175,-0.10466207353408075,-0.11587834952266926,-0.10410766001492017,-0.17693807065221287,-0.0350554270493943,0.0034662196829590005,0.009329581820796587,0.05615136459470207,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.018867924528301886,5.0,0.0,3.0,0.0,2.0,1.0,307.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3241354344692199,-0.0745359713371431,0.04571861323964406,0.07099989762180764,0.09218717685004617,0.13131609515773868,-0.0335665894791458,0.1474845136512537,0.02228873520947361,-0.03615074885210675,2
0.0,0.5,0.2,0.5,0.0,0.09433962264150943,5.0,0.0,0.0,0.0,4.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.14064886497796186,0.12782078981785686,-0.034530382918545065,-0.008249837043616221,-0.03478182144898102,0.039699898374577304,-0.04378149282221583,-0.05685756803118582,0.035500543001460945,-0.09159313105974266,3
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20817041645223705,-0.07699878011488488,0.6956186748272638,-0.13707556973240606,0.061148768505698226,-0.22753765397191705,-0.01769100568542424,0.03645545645066279,0.02452013260612331,-0.06102251731508812,2
0.0,0.0,0.1,1.0,0.0,0.009433962264150943,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,4.0,6.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.3088081571497622,-0.07326506640316191,-0.12181516404571874,-0.038981499244888515,0.01981523901928124,-0.1318196965041942,-0.0032476207445071327,0.0672503773140138,-0.048635697965041,0.03264359483041412,1
1.0000000000000002,0.0,0.1,0.5,0.0,0.0047169811320754715,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19350543869072723,-0.028327700278631116,-0.015489438348920973,0.12393473395470254,0.0719143675361223,0.06402645938577084,0.051480277848743,-0.09126403553412121,0.20866653136268423,0.009733510083496872,1
0.0,0.0,0.1,0.5,0.0,0.018867924528301886,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23168701848349493,-0.04448314659646261,0.12169994487280872,0.00247594786309281,0.08838397607640779,0.01214640833007823,-0.01099966530852252,-0.132486969571416,0.27528755735344346,-0.16325812933259032,1
