Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06423926336420638,0.14342728885282163,-0.012427896390803352,0.06501643244235644,-0.14039480576894117,0.010800226531589976,0.2508917690041593,0.0731819304860637,0.08696525916386179,-0.054378609802514626,4
0.2,1.0,0.4,1.0,0.06666666666666667,0.011764705882352941,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,3.0,6.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18478113616471412,0.11906171124290969,-0.032978612229663876,0.07794720931515556,0.059548601507821285,0.027581121459062972,0.03476452700890972,-0.07361335750951613,-0.046379863690870035,-0.03422225764372336,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,247.0,299.0,3.0,4.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.24397630203354675,-0.03152654361055499,-0.09671903083734586,0.10333088161284958,-0.06282879820709601,0.06334595233926998,-0.028682188181803073,-0.030138846785292897,-0.184527474675143,-0.039870596203870325,2
0.0,0.0,0.5,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,2.0,4.0,1.0,307.0,0.0,2.0,3.0,7.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.2765277728516154,-0.05715307802716687,0.02652618265568016,-0.058549485953334576,-0.011675700110212158,0.09837140435580553,-0.012196420746092961,-0.012646628557628334,0.06709394634960555,0.09924433194787846,2
0.0,0.0,0.1,1.0,0.0,0.0784313725490196,6.0,1.0,0.0,0.0,4.0,2.0,303.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20923233320874102,-0.03302071943783409,-0.11462550424411103,0.11338675002018309,-0.020071444043894174,-0.10502963127720996,-0.035366154820804796,0.030362003927317176,-0.02784841695815359,-0.0035822689609683574,2
0.0,0.0,0.4,0.5,0.03333333333333333,0.0196078431372549,1.0,1.0,6.0,0.0,2.0,2.0,265.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1686122617887879,0.11434030407726134,-0.018061793903141686,0.09784312273688732,-0.002032799845664385,0.10971147867133711,0.00012038823558948209,-0.07797719991438629,-0.08282208486383026,-0.13309861238763532,1
0.0,0.0,0.2,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21351686515596952,-0.056339431372241545,-0.04422004432116626,-0.05441598654382139,0.08123258665865798,0.024248529619340514,0.014151379635898288,0.03683426171268665,-0.026575353805772757,-0.07710947042104586,4
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,4.0,1.0,0.0,0.0,5.0,1.0,141.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.222414267045584,-0.03147222551084614,-0.06766482078638887,-0.08144742509921629,0.07372158099524767,0.005338487903920162,0.07480183361968307,-0.12755444938731583,0.021744985907487687,-0.1061738467268029,1
0.0,0.0,0.2,0.5,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16349455193189252,-0.05523514169571514,0.0549268197667463,-0.08328544037416413,0.09320538552101736,0.00034741857761482267,0.04490914950622305,0.12950907377603552,-0.04752709361829063,0.00443524669583536,3
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16588862925912862,-0.006280739293982881,0.03425024317317226,0.03187907736616831,0.04666311826159274,0.1466131256998231,-0.06727705170869724,-0.07634363697403303,0.07300078248881323,-0.23910536415785877,3
0.0,0.0,0.2,1.0,0.0,0.054901960784313725,0.0,0.0,0.0,0.0,4.0,2.0,264.0,266.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,0.1688548776700034,-0.05115277810909138,0.009536823413652954,-0.040701107413767965,-0.08557626614670086,-0.0910811582494376,-0.01132192341913111,0.025836790813915596,0.03513019439965546,0.046779551368261146,4
0.0,0.0,0.7000000000000001,0.0,0.0,0.03529411764705882,6.0,0.0,1.0,0.0,3.0,1.0,103.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2356336264309274,-0.06114789079235941,-0.03646919562052829,-0.1326206020048951,0.03516436719371429,-0.10492934743616997,0.06009567998918918,-0.04102509032431286,0.05391110786008483,-0.020999501452916743,2
0.4000000000000001,0.0,0.5,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,2.0,303.0,299.0,1.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3914865316390228,0.008224348718832862,-0.07156617114128581,0.0611011558967649,-0.04818955026608788,-0.025145580595236777,-0.020393421104339417,0.03800033573239657,-0.16739960680053462,0.0002484267332197123,2
