Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13057515872098036,0.1759137814647986,0.0751648463346516,0.023570944424105268,0.03492451755729262,-0.03182006186020053,-0.11050692011660831,-0.013049730050560622,-0.09899695401651332,0.04831353201501399,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16370170018811575,-0.04792282738231164,0.05995133509656759,0.07010724014370599,-0.019430854579451307,0.10282472309603671,-0.03575882420150035,-0.03521852793122228,-0.07070395995319254,0.1630175171915635,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16443345908260776,0.17440621840912462,0.23046692794174475,-0.07673795534203298,0.07121629556815025,-0.0035955212535255985,-0.04409378869546588,-0.05840826824066322,-0.07228256195272745,0.08958431954126397,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.31502039035183793,-0.04307863015759209,-0.0708773090557033,-0.25116305689231405,-0.018948114071316184,-0.10591221843458223,-0.0425965502966686,-0.054021876077873024,0.15371915560494664,-0.005867021692596631,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15632570797971115,-0.013451155820229332,0.0235245863172844,-0.04113761994741777,0.0012736730367404036,-0.07465995116348713,-0.16489167954608222,-0.06634544658384725,0.15010898404884518,-0.03665989649530657,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14955237971294255,-0.045916557999217414,0.028400489156586693,0.1093934017598878,-0.03633369058230781,0.03463033310436661,0.03450927612014914,0.27887681828888033,-0.022360938770917223,-0.042114465124004526,4
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19496909085628983,-0.023711658399972517,-0.04188474706276636,-0.18278499276480148,-0.022314829714285965,-0.0029387324531718606,-0.06225260871747675,0.0023413214459273384,-0.05347777541738031,0.0548564376631306,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19835204779525603,-0.07471724428224437,0.6285244837391947,-0.1736110263773771,-0.07353554784200604,0.03673465873061127,0.1745491726241867,-0.018816549543412872,0.015282222460965738,-0.013614115848345095,3
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07773483854554947,-0.01815015692436266,-0.041244450403994874,-0.019864609356244685,0.017197082234769668,-0.03226555714346356,0.003955776296158651,-0.030546717682841028,0.019661542893401725,-0.035908651403574895,3
0.0,0.0,0.0,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.17036622536688628,-0.043265023064522096,0.06523467768486527,-0.015837761357558426,-0.14305316890523437,0.05006311823597861,-0.05395858908370027,0.022237934417054697,0.0632155384147798,-0.020869299698493965,3
0.0,0.0,0.1,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2139998001726908,-0.049676644921418274,-0.009241921923449824,0.111098035555591,-0.0407705506617373,0.12248918362772207,0.04561608349307017,-0.14002121221114738,-0.03059643996795064,0.041777105467192654,4
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,1.0,1.0,4.0,1.0,3.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22312736099395775,-0.05031324260409064,-0.06753321589912827,-0.02783637865358754,-0.010642526189044755,-0.019676048010808925,0.1429439847972658,0.14566278106541836,0.07545183614739391,0.01793267575147954,2
0.0,0.0,0.1,0.0,0.0,0.47058823529411764,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.23382317234720307,-0.058388701565391145,-0.007311902522136716,0.01747896379044019,-0.010253569853526292,-0.0002503338415970509,0.13466629061916613,0.15886868999170234,-0.02448211316698607,-0.01013011442793642,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1402865102352147,0.4450682120556715,0.011239386592341031,0.26888125556554726,-0.08215440422316504,0.22370970725985087,0.04833428685845062,-0.21858492457094114,0.10035966312312779,-0.10602154141765173,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16741035095796375,-0.02359160854214915,-0.06463192318819502,-0.05980418768267073,-0.024653625933880985,-0.0594296097754503,-0.04039629773877788,0.020007125535002248,0.033143849077814605,-0.10286771823703729,4
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21534551502497765,-0.05228037550734255,0.059909601570417394,0.0747365027437072,0.031566650778193345,-0.04550304047391503,-0.11349346205531947,0.15932173522579698,-0.021470268800579607,0.03364284663507347,3
0.0,0.0,0.0,0.5,0.0003333333333333333,0.011764705882352941,2.0,0.0,0.0,1.0,2.0,2.0,266.0,251.0,1.0,7.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.11005295735090737,0.44356807389490693,0.01962345768866179,0.016519536689145707,-0.007214267193664858,0.004467222748542873,0.009817975235471971,0.04205581676759315,-0.0012375005634869735,0.016789786365576462,4
0.0,0.0,0.5,0.5,0.0,0.23529411764705882,12.0,0.0,2.0,0.0,6.0,1.0,218.0,307.0,5.0,6.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21031449484566891,-0.04232375892334266,-0.028411844169115037,0.11656587871133549,-0.0043682638974794005,0.05720899843760098,-0.008935745438879358,-0.07570177768999452,0.02318007555024495,0.009694252991283053,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23310751152776343,0.0964822593782709,-0.046984629046589475,-0.002777584295453585,-0.1360725294580504,0.09134282008444483,0.04522964164324966,0.11657692721051874,-0.01713594512943299,0.026563356375388276,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,4.0,5.0,4.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.229190418753715,-0.04696347228105183,-0.05241780768846477,-0.031036568091478353,0.041556822330726315,-0.001871998182157163,0.0468878789477763,-0.03989651990056618,-0.12566196009992409,0.07752576736608496,4
0.0,0.0,0.5,0.5,0.0,0.4392156862745098,2.0,1.0,0.0,5.0,6.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2093198482941279,-0.04508971573242565,0.119341181008108,-0.07111002786675677,0.01494737127619806,-0.024056154097079778,0.018469675448815052,0.061822415942706155,0.007598675170780593,-0.006990053135733495,0
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10194238824809007,-0.019066909228034667,-0.0404019970288163,-0.015275193841434652,-0.01575761147974444,0.0022254337337352485,0.003807655896094238,-0.031209248091296327,-0.0693621261216336,-0.06906663746667302,1
0.8,0.0,0.1,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1817095396035562,-0.03498216389385495,0.08553795349512958,-0.024205934996338687,0.015277246605850845,-0.0038186680978546687,-0.10963950812241673,-0.05119266359885619,0.11362988283328362,0.0630089707621616,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.205087810403969,-0.03310215581961093,0.019967876754110037,0.041544949245388076,0.10785983426456588,-0.047622934991713314,-0.12344018648057574,-0.027038592565803654,-0.14270054667510146,0.1090738958139142,4
