Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18347680130471636,0.11692714203275607,-0.09087602523160966,-0.15680822315616494,-0.06861522713763603,-0.0685605932503091,-0.05598744997878319,-0.0686716143277726,0.02557101840850069,-0.06641364844769282,3
0.0,0.0,0.9,0.0,0.0,0.03529411764705882,5.0,0.0,2.0,4.0,3.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.18845897775295017,-0.052719521749942065,-0.08899939878387435,-0.0015759997976999701,0.14547398776234866,-0.026309245003728034,0.03852025004542293,-0.00920375933806011,0.03577324105238784,0.06849410873476468,3
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,1.0,1.0,0.0,5.0,3.0,2.0,265.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1955123538821143,-0.054725585625904585,0.0048438843686291165,-0.06698790247492266,0.01804477312210455,0.06040332661930783,-0.029324692570063395,0.009454927581057865,0.12882131883735465,0.1908702562899909,1
0.0,0.5,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3376614998836088,0.05248402387207715,-0.0005538355689764299,0.1521106049992321,-0.04150855878636501,-0.0418720773044315,0.026142295696983488,0.004431456948185765,-0.08877257154689036,-0.031854360212624944,3
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,8.0,1.0,1.0,0.0,3.0,1.0,179.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26391768207293104,-0.06127617407229464,0.059664288168036116,0.06588172644952063,-0.02736222551254964,-0.040693439368373545,0.01906629888311609,0.028708807163840486,-0.025482580035772823,-0.028617447000786923,2
0.0,0.0,0.0,0.5,0.0,0.047058823529411764,2.0,1.0,1.0,5.0,4.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12083713307823198,-0.029532581734675302,-0.052700833606105335,-0.028845262037000826,0.10469291534290288,0.04571074759225443,-0.009265424426647328,-0.0011528954639882395,0.033024349714912665,-0.02445369468983616,4
0.0,1.0,1.0,0.5,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1806057490652378,-0.041587829771962403,-0.02497902732312476,0.1060573034910358,0.13405355125102775,0.04351983039856047,0.08574128969123888,-0.08024845176595044,0.10200235344862796,-0.0016915215530843002,4
0.0,0.0,0.5,0.5,0.0,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20058378473906135,-0.047748944888756806,0.009178138964399313,0.048473207414421675,0.05536721381811437,-0.05491416080722208,0.04371134772379768,0.01749377809391346,-0.06932926578720398,-0.07645189297384046,3
0.0,0.0,0.30000000000000004,0.5,0.049999999999999996,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21172094725548787,-0.03393082582417846,0.23082352294241967,-0.0044017751529410445,-0.0015829204407111774,0.02635095478295517,0.07172579350575291,-0.17003154335463536,0.04151952490377587,-0.020220855985683656,4
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,6.0,1.0,1.0,6.0,2.0,2.0,268.0,0.0,2.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.036825061579994836,-0.002566780667025744,-0.015247001468902817,-0.0868968598875772,-0.08995666061036635,0.023128335444806556,0.21194562754851454,0.13496393051962055,0.0699204746565788,-0.012730913261603582,3
