Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14030114196278065,0.17586019192527833,0.06697842011344607,0.021381808137854515,-0.040535590689175394,0.10357760102174257,0.02904652587119226,0.0061647033869046,-0.11345069672298014,0.01576663274857467,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16485628251435602,-0.05016301721994129,0.05833395831564078,0.07977697821865368,0.04794149765539927,0.03275343984375581,0.09945728025410266,0.029284363570346417,-0.05953384849118185,0.15350414583023636,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13679779098280578,0.1335763654410978,0.17365010084101656,-0.052683779861674045,-0.05920281198927156,0.048380667630064836,0.05321402644579506,-0.005809908226735059,-0.07604586183584534,0.07076348907034077,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30810546143996653,-0.045853378296578665,-0.07435378165120937,-0.2578465397847935,-0.03886493691525665,0.0417511597849572,-0.06011387794285196,-0.11740497250922498,0.09287022983023774,-0.012660527630609552,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15590520352425724,-0.014339781990706527,0.020902203003784703,-0.03773724413487792,-0.03947064732700979,0.1528922952158972,-0.024979370956639012,-0.11940879501340806,0.11196539406548107,-0.05546367604503068,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1201785104641638,-0.03831553429871712,0.02152051849381769,0.08727095587948225,0.029262146038936496,-0.021746086496892705,-0.11200483525160701,0.21575951922363099,0.035968453414886956,-0.03691930500345337,4
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19339463998223322,-0.02666045454223376,-0.04357269017662175,-0.18510532821156128,0.010823371493668356,0.07035117373835639,0.01422121829438592,0.028245397860793303,-0.053997373045280135,0.052305547337489995,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20104100554837764,-0.07449103207018587,0.6211588468651984,-0.1634726446677898,0.07054620206351979,-0.16304081846757995,-0.0024293802228404085,-0.00501946877183037,-0.030311639446443703,-0.014607567080499373,3
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07672420144533584,-0.019057145188757174,-0.03951948597492541,-0.022117308069626893,-0.02433173634049219,-0.0019006970399696385,-0.008579703567125998,-0.03898734093604722,0.014559163788825064,-0.027753396565909423,3
0.0,0.0,0.0,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.1700950106112022,-0.037551566945961415,0.06809713548946765,-0.027213743118165705,0.1477584644437815,0.04118213097252359,-0.022569005902357043,0.002679030202575914,0.11048243611715006,0.004726758434919008,3
