Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,5.0,1.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20713698711551434,0.09491427465279206,0.21126110373289847,0.054820828555564305,-0.16488279307610496,0.13780225442325042,-0.06630205753342686,-0.13776923571252225,0.16466921576702861,0.18410999822436314,3
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,6.0,0.0,0.0,5.0,2.0,2.0,288.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18951934776471058,-0.029144522288849055,-0.05034653140631943,-0.05690433559377352,-0.009330518485659932,-0.07885178309083998,-0.017059833033822577,-0.07634671829809522,0.05378572319612096,0.0007862634647534082,2
0.0,0.5,0.4,0.0,0.0,0.011764705882352941,6.0,0.0,5.0,5.0,2.0,1.0,173.0,75.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20661803354378153,-0.04532675292742042,0.04610052151272068,0.1309806161809725,-0.013804683197093,0.0246434874787307,0.049682782319078016,-0.02112601793814997,0.06877211645825439,0.08899353669406697,3
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2129905975089102,-0.04282138188252066,0.01678970556178186,-0.014173010989770671,0.036913089659243115,0.13323853220523935,0.01945368289233241,-0.04535886982261104,-0.07528301288228578,-0.018786528525854527,3
0.2,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,6.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1731705454943949,-0.044954713388222274,0.030813621344538755,0.003866684844543238,0.020723350040749742,0.0005618847814979353,-0.0022396299323337895,0.0209949254516953,-0.008182879031181145,-0.04224045712523645,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,1.0,0.0,1.0,5.0,3.0,2.0,265.0,266.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.07623310964475831,-0.01635326256841345,-0.017841788838001665,-0.11004664608626126,-0.20837461748420605,-0.05409167186850141,0.3007707237005677,0.11992135033018428,0.13315884914337553,-0.052721567226345356,1
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,6.0,1.0,1.0,5.0,0.0,1.0,50.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25867424792902954,-0.06380515715966567,-0.044823608110942985,0.07901659463811754,-0.1026270450092811,-0.07433032859319476,0.0008377490215898563,-0.08726751741621798,0.05587807977141108,0.04042262165812072,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.1411764705882353,6.0,1.0,0.0,4.0,5.0,1.0,108.0,0.0,1.0,6.0,7.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,0.2140449405210835,-0.04393488368645972,-0.008426412550787701,0.06122679593981231,-0.08673791769145604,-0.04969888641042566,-0.028355472509250346,0.005282517862796335,-0.01714290523893781,0.08799388470639831,1
0.0,0.0,0.2,0.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20519000824502048,-0.047774304132560674,0.006015243162539483,0.11371448785827598,0.0892702745991423,-0.04649769459159436,0.12750906111565033,-0.04253283550126962,0.05835945975557828,0.07099198055736695,4
0.4000000000000001,0.0,1.0,0.5,0.016666666666666666,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.4031102649689747,-0.03572795922897181,0.010242215982352731,0.10534298211773793,-0.17151632737584352,0.10410776990614004,-0.04026736153517805,-0.1447641247629052,0.08940387673586027,0.05322598775614937,2
