Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13324004173502052,0.17183287339787584,0.07077821805145014,0.02694307791145451,-0.047892355704491116,0.12915182288159183,0.006529338998100374,0.00878817102763491,-0.09578102136086084,0.009746485339894261,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16328262611646865,-0.049269572102717735,0.05783080532430954,0.07698209446870641,0.0110801582630922,0.0333770532254167,0.10561737492366227,-0.019653614481647853,-0.06069000336960517,0.14807944800295753,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16870522880786817,0.17129176431640794,0.2275784180099352,-0.06592053492985828,-0.08689295781019615,0.05698914500455993,0.03797707652314947,-0.04451157699134825,-0.07487813347642877,0.08858127434977878,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30787658443279065,-0.046409874947574474,-0.06805687979941155,-0.24942865242889942,0.00021498128913427506,0.039101256931222884,-0.08576382488699452,-0.06511997190051823,0.14235336186757033,-0.008236389815758968,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15697712506293302,-0.019290438881432434,0.01900953832048618,-0.03606287692004202,-0.0206082916672095,0.14546138963889332,-0.0433400887890734,-0.06829793927976066,0.1526165479762478,-0.05971415580250964,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14887770498988073,-0.0458002756742755,0.02622587108627064,0.10498440833308223,0.07096369822074367,-0.04709843918554145,-0.06513141315154694,0.2790342697971445,-0.030414718568274778,-0.03464590298841674,4
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19552551090736411,-0.027305862106730173,-0.039658558943084114,-0.18138364838803117,0.01066185486493044,0.07031332615294619,0.008394496975890217,0.004538751274564991,-0.044613014444708506,0.05881350497319578,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20364803874320822,-0.08006046695596154,0.6304559047898263,-0.15796949588352283,0.07714270660237406,-0.15707878305926612,0.005894943270471924,-0.033067753072474,-0.012650052568718134,-0.011861679841448163,3
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07600079936748208,-0.017281323276717147,-0.039667643808735185,-0.022585446625735937,-0.02367360369555907,-0.008307275905217612,-0.024352863947965372,-0.03541790522421736,0.01739527408215733,-0.036737200521789685,3
0.0,0.0,0.0,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.17084085493260742,-0.04475008077737317,0.06275619344744712,-0.015176205493308864,0.16144662079647065,0.04564716845143581,0.016048960473091668,0.017348456687112386,0.08514010984280537,0.010384728622771771,3
