Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.2,0.0,0.30000000000000004,1.0,0.0,0.03529411764705882,1.0,1.0,0.0,2.0,3.0,2.0,265.0,265.0,1.0,4.0,7.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,0.05175101706105255,-0.006289441570210085,0.01666397216341424,-0.0047242984774462414,0.04581250841150862,0.0007207304396640579,-0.07652737247170834,-0.018759776153990552,-0.07477420321531372,0.06387471114340185,4
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,7.0,1.0,5.0,5.0,5.0,2.0,285.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.1960131251924275,-0.02982570528864028,0.05764914958435194,0.04444821652293437,0.05686246064477912,-0.049352547334763464,-0.06072406192878132,-0.03992858611884716,0.028954075052910002,-0.04444117382010896,3
0.0,0.0,0.2,0.5,0.0,0.054901960784313725,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.19311950579028203,-0.058529749794315626,0.016479618159356585,0.14804701819921495,0.001017777868692068,0.039874191004242845,0.02006456989945241,0.16704521573054104,-0.010138794349992724,0.0633215347494578,4
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1578336052964647,-0.012751650292666186,-0.0859632129247846,-0.16268593660972389,-0.024150944279425126,-0.10340113631509738,0.012815546184513502,-0.019103148533464613,0.11924505151013626,-0.0778738586887413,3
0.0,0.0,0.2,1.0,0.0,0.08235294117647059,2.0,1.0,0.0,0.0,4.0,2.0,266.0,266.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14792713957227532,-0.020589548093749712,-0.06344595655918454,-0.05534083957836046,-0.023907948919475452,-0.03944044938107109,-0.05058936243337376,-0.028513546257714396,0.001605360418985305,-0.10429938142205039,3
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,0.19902424785025835,-0.07556713256705107,0.750162730219206,-0.17467967911291019,-0.06354149902192285,0.03632339086997335,0.24106144931707124,-0.05564773554295459,-0.029293491212659825,-0.10305444847431328,3
0.0,0.0,1.0,1.0,0.0,0.23529411764705882,9.0,1.0,3.0,0.0,6.0,1.0,205.0,0.0,3.0,5.0,7.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,0.22384558565684165,-0.054679861338203205,0.0003436556075586878,0.1461444485981994,-0.0029340867204650455,0.08392386660263056,-0.052972525217318836,-0.0022884675724392026,-0.11865983538159736,0.06571284476522926,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2513481595464876,-0.054265213593079197,0.02476045029045642,0.10970866556843739,-0.0077679429460381505,-0.024538949329770427,-0.08285057589713157,0.11933331396565372,0.11766796257180591,-0.032767133944228796,4
1.0000000000000002,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.16238188590751354,-0.03950638982479789,-0.07160381850364506,0.002190214183262468,0.010122969783756663,-0.021593159303788228,0.04685129260889695,-0.018424630113071796,0.01033671824647241,-0.07750304195506978,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.04444735290058633,0.002227876215092907,-0.029035631285066435,-0.1359818970312733,0.19222087938927798,0.19576662986434407,-0.08192828292730919,0.021145494666720232,0.06045985853302335,-0.09869240344471518,4
0.2,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,3.0,1.0,1.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.2630424141989675,-0.06178826840019418,0.05856330176052313,-0.033809010611597724,0.08020242708463593,-0.044769867929308226,-0.037223566217070875,0.0022926979669352088,-0.057567396828996496,0.0999354598275771,2
0.0,0.0,0.1,0.5,0.0,0.0784313725490196,5.0,0.0,0.0,0.0,4.0,1.0,307.0,213.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19847316725708936,-0.0521158128551009,-0.0762454814384269,0.1472238425197547,-0.04264275189220007,0.11395221994639479,0.07311966814306856,-0.07275614284344552,-0.048831675885372475,-0.0019349390918503339,2
0.6000000000000001,0.0,1.0,1.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.2573401973318711,-0.06006386632336778,-0.008922370548738297,0.026118915171400553,-0.0016583656119889653,-0.01771712863617983,0.025588275871020492,-0.007497941776042604,-0.0068065401717700095,-0.08293935295204376,2
0.0,0.0,0.7000000000000001,0.5,0.016666666666666666,0.011764705882352941,1.0,1.0,4.0,0.0,2.0,2.0,265.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.23826972671558166,-0.0518202656564898,-0.05966713446016376,0.10286213262821355,-0.023340597491456675,0.049136363886767134,0.02014111640914403,-0.011757633438062399,0.0039917457073779675,-0.011906402834737408,2
0.0,0.0,0.8,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1935075635961709,-0.043236303124057206,0.016790246999161408,0.12324394268394916,6.398225340209333e-05,-0.0004650116710425943,-0.07261912231521153,0.05937370892193633,0.027669775478610197,-0.01629046953949049,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,1.0,0.0,0.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1640884061647402,-0.030494523471617678,0.07781003450764298,0.042794358639451635,0.018184711919471023,-0.01713736994583304,-0.01857354243095302,0.1450942989122403,-0.030103218041295003,0.005953812364183894,1
0.0,0.5,0.7000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.24606732531023437,-0.05741895059857708,-0.0022127268772516202,0.06949625633369218,0.0166283556947483,-0.004826361231432778,-0.011121657690143947,0.07706310560145821,-0.07895209590472568,-0.037886975868680325,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,6.0,1.0,1.0,3.0,5.0,2.0,272.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,0.22333738167730827,-0.05562046715066188,-0.06381766264670265,0.046891694477171335,0.053917156587043005,-0.035410924878349945,0.07195598011998283,0.05331788262365591,0.03813784241097146,0.03753000248885569,3
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,76.0,1.0,6.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26688115473558527,0.04094237551187792,-0.018076357491426706,0.09391980020143595,0.01192709731840363,-0.001505509716348907,-0.12344980962745679,0.020927816306483132,-0.09735698130612308,-0.05186236703982145,4
0.0,0.0,1.0,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3240850241124399,-0.07911224763122748,-0.07420255762828962,0.10789788885552679,0.02879085338301606,0.011305988786196134,0.06093977339082888,-0.0683585382964125,-0.03168786030957428,-0.053250154859112935,3
0.0,0.0,0.2,1.0,0.06666666666666667,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.12137342211243757,-0.027912688487687052,-0.0734146649227452,-0.08704542635746486,-0.14108548912681892,0.09677959646632191,0.0010228061876102895,-0.03227020088215506,-0.03203859384389804,-0.025865370173629807,3
0.0,0.0,0.4,0.5,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,189.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.3571432204082641,-0.08471171828639687,-0.06474933430539985,0.209800256582925,-0.003100831473626663,0.0974997084225693,0.11689895712968092,0.017664359593467793,-0.03406589911085484,-0.026236320765782962,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,6.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.12496810309760832,-0.010731369147903777,0.11628570992728827,-0.03356505741789054,0.11229356699009846,-0.10866206218247948,-0.11957941424018079,-0.08067720520899256,0.000522033152495412,0.19299094438261272,4
0.6000000000000001,0.0,0.5,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,5.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.2100715961757897,0.04068116228033097,-0.024306444394708047,0.10863653386604097,0.07925026918881692,-8.021029463506021e-05,-0.00983289657705766,-0.10416870570421216,-0.006056050434945118,0.02824658026517526,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,0.0,6.0,5.0,2.0,2.0,266.0,285.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.07460005380970315,-0.01597391276655177,-0.02501409334291981,-0.062185954752371195,-0.06947100171946241,-0.008895038579455332,-0.05682185058656332,-0.0033891827758292794,0.03969665244531213,-0.05606175097925466,1
0.0,0.0,0.4,1.0,0.0,0.047058823529411764,7.0,0.0,0.0,0.0,4.0,2.0,285.0,264.0,1.0,5.0,7.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.13701717986273979,-0.022545989740515495,-0.052306327828497076,-0.06168552918032193,0.0160664706792825,-0.004763544952946081,0.10393716775684836,-0.024316094658782896,-0.10088751631332035,-0.0053731026977817745,3
0.0,0.0,0.5,0.5,0.0,0.18823529411764706,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.07596113525189101,-0.01717613452392375,-0.04202742450551108,-0.03695784190727594,-0.05988163077845675,0.018191994010581122,-0.014540635865240067,-0.013258717718712601,-0.02729777184250861,-0.031097603776897065,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,8.0,1.0,5.0,0.0,5.0,1.0,179.0,0.0,7.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,0.18762117643888082,-0.0412285557235377,0.06736853573469126,0.05337999437474905,0.003117357747663918,0.01003023394912923,-0.02642765192951926,0.04503110742626811,-0.002318025765174408,0.14269034042142048,2
