Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,4.0,0.0,5.0,0.0,0.0,1.0,141.0,307.0,7.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2099938727869306,-0.08704244129805903,0.6466197018206679,-0.11704267345664207,0.0852753242107813,-0.18868015818399728,-0.011134754196448503,-0.038858553898846314,-0.05143280424213414,-0.07131550460791122,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20794631650630238,-0.09155802789865936,0.669111540996275,-0.11203872083085044,0.07616536254104925,-0.18849490237390337,-0.05094416455725666,0.011124666344402472,0.05747330830657783,-0.020361491126723107,2
1.0000000000000002,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,5.0,0.0,2.0,266.0,266.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1761000005689357,-0.024829985550905015,-0.061942172440771714,-0.20685863581937408,0.217775166215782,0.16082400526596796,-0.013887557600374018,-0.023394298863389267,0.24118128091365082,0.02834510979188174,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.09411764705882353,4.0,0.0,1.0,1.0,5.0,1.0,141.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.21286562337449444,-0.06977183294928208,-0.06423367013695436,0.08003787952787164,-0.07553495736418687,-0.2019053426558849,-0.09109986830511249,0.06911392227970335,0.12340160978586123,0.02771896993539276,4
0.0,0.0,0.5,1.0,0.03333333333333333,0.027450980392156862,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16836467464163485,-0.04074107020181322,-0.04994240917027602,-0.0005273744996772693,0.07517348993249955,-0.007555978421152649,-0.006620544596540426,0.07273212794210951,-0.10606067813564996,-0.06590776724111876,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.054901960784313725,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23411943502920615,-0.055134048809547385,0.049612275322630704,0.11230019095729386,0.07629472287007942,-0.00767291534634283,-0.04171904932968897,0.1793416996894893,0.05527160502746267,-0.158672571064659,4
0.2,0.0,0.4,0.0,0.0,0.011764705882352941,11.0,1.0,4.0,4.0,2.0,2.0,299.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1057861416767264,-0.000693141191032481,-0.062750301440206,-0.11419327654539421,-0.056048554152656874,-0.0057608419529541375,-0.08753501504361935,-0.07107422513674433,0.0916757263384615,-0.11684231990779445,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,0.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15072368719401755,-0.04558936403339446,0.010310946741147188,0.013095119454369024,-0.03773027655617421,-0.08456873738792685,-0.026349682222489654,-0.014200666963527592,0.023039359676063065,0.009017172454478965,2
0.0,0.0,0.5,1.0,0.0,0.01568627450980392,11.0,1.0,0.0,4.0,2.0,2.0,299.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.281170033623364,-0.06054119471389118,-0.05790406767899343,-0.0439773557436758,0.07632761130130686,-0.029107953670632354,-0.06872491263814683,0.13822710241576874,-0.08877313382414688,-0.1509203913574816,2
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,8.0,1.0,1.0,0.0,5.0,1.0,179.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,0.5,0.5,0.016666666666666666,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,7.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.24517667333269536,-0.049123396004580086,-0.017590505029329635,0.07425744484695306,-0.0305589463355775,0.05646258632011403,0.02351578789115198,0.07263109735432478,-0.07572983061271943,0.021339241030758176,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,3.0,5.0,2.0,2.0,266.0,0.0,3.0,4.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.23826757712039795,0.1128788094777955,-0.06854714018894484,-0.14933766131738727,-0.05136937865385099,0.12078767278808768,-0.013409174079143334,-0.08991633542907236,-0.1398128278703061,-0.20327930728182353,3
0.0,0.0,0.2,0.5,0.0,0.03137254901960784,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13210774721948332,0.1592061785478296,0.025597435814073654,-0.006236757728218932,-0.06355874088416721,-0.008006531674187078,0.015419053460982025,-0.041327783094325915,-0.04501607567621534,0.01711668473373399,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,4.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19871490441648454,-0.053602625255254305,0.04817549650152958,0.04630368140230996,-0.05040377457257664,0.05261897272755744,-0.03514984075453319,0.06757281496394885,0.14824443147942262,0.19040329191071967,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18332931643549677,-0.0549917674210634,0.12310459320440262,0.046521411079210276,-0.03910646671471333,-0.0534560191033262,-0.05107449739199283,0.054371137074418985,0.025729153249660793,0.0008962873627087083,3
0.0,1.0,1.0,0.5,0.0,0.11764705882352941,2.0,1.0,4.0,0.0,5.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2191777212234865,-0.04420434751438532,-0.04536349938341023,0.0015575621345949515,-0.11219979106450442,-0.0524919382249695,-0.00965642591749321,0.0213058544614006,0.02055246490672924,0.019791616264715383,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,6.0,0.0,1.0,0.0,4.0,1.0,117.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2532136328504913,-0.05625407726417049,-0.011052102531156328,0.13852517860948488,0.008676623519748086,0.06795384202423077,0.1061028545455551,0.08394564882382383,-0.12810358351809298,0.14846567118239204,4
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15014485753890974,-0.025183669622997035,0.2094658266635254,-0.014938927357240148,-0.1537928709093013,0.06735405640120586,0.005670827974483129,-0.20184274936204935,0.0951508036841444,0.15035666712126447,3
0.0,0.0,1.0,0.0,0.0,0.0196078431372549,6.0,1.0,1.0,0.0,2.0,1.0,200.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2907004872579494,-0.07253364592533015,-0.00025638392814720775,0.037693116060380345,-0.020459953061294875,0.08205820844144636,-0.08711845465971535,0.14809191455194723,-0.06282893452604543,-0.06440726277480621,4
0.2,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11723910806557228,0.006804103831105305,-0.05376634647859119,-0.1367087369971579,-0.07300350706996962,-0.05033945581409147,0.0957288430066647,0.04496365268772077,-0.006752007129222054,-0.058309424786870005,3
