Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1369611367325405,0.17814406786696685,0.06377701382103784,-0.030053456706263578,-0.012287248506897237,0.11537702611160125,0.006641843690566907,-0.0049308785105381114,-0.10639950710937802,0.0398877905519985,3
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1643267786069513,-0.05002177135754076,0.058653137716177195,-0.08146396127356059,0.036981577280831526,0.01753327686214539,0.10758045408680084,-0.01873811272168102,-0.027953984919878033,0.14733753681363462,3
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,2.0,2.0,1.0,2.0,265.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16764151060874763,0.17456033980050417,0.22860372947136848,0.058457416989836676,-0.07410113638731683,0.050278540422530174,0.037206480107942995,-0.05481788223761542,-0.09426496222842734,0.08237409351622539,4
0.6000000000000001,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,6.0,1.0,2.0,5.0,2.0,2.0,295.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3091882628437256,-0.04058098163922223,-0.07043415856419565,0.261138538835751,-0.023444680766063396,0.03506231413871548,-0.08630489268690597,-0.08863373094727642,0.13413580914660125,0.0012092844937347143,2
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15556748370234894,-0.01423059758895438,0.02275620091893172,0.04526170879330679,-0.00910892939688036,0.15224255016352004,-0.04519563897312479,-0.08940044658824035,0.16153618987365173,-0.020711547564227387,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,1.0,6.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14896828364889894,-0.04694869911441107,0.027072075502862707,-0.09508224388316315,0.06538141081852965,-0.02906418134551029,-0.03435517079018919,0.2811051221903372,-0.0022660731302713306,-0.06170477766033648,4
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19480720532487825,-0.024154238655695257,-0.03882396004517254,0.18284427930583197,0.019369149488527766,0.052804704171301696,0.011456386749678216,-0.002795446509310399,-0.06261868097423948,0.06839677464544441,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20566898377413861,-0.07847574309637967,0.6487757774385636,0.16178919765285737,0.03271081065240808,-0.1841998252009357,0.004697066129047168,-0.01848097311579816,0.001136190443559235,0.01517094486257575,3
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.07833599964081452,-0.01810487038867146,-0.04066889681951735,0.022134009097320818,-0.031912037008941394,-0.002086308544077471,-0.023066612100650793,-0.02766722148062347,0.011122273959730988,-0.037691399770986865,3
0.0,0.0,0.0,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,0.1720497635536525,-0.03865811064888663,0.066827591586746,0.026434613304028395,0.16201185690056927,0.021755479372425047,0.01438432023557979,0.00962201361108794,0.06632951000365826,-0.0306887837040691,3
